user_index,price_item,expected_revenue
90125.0,57.57142857142857,55.8305578316961
90126.0,59.59183673469387,56.91608511671728
90127.0,61.61224489795918,60.331489088583965
90128.0,35.3469387755102,35.23317774947809
90129.0,45.44897959183673,44.49950176112505
90130.0,13.122448979591836,10.949084352473822
90131.0,11.102040816326529,10.197463444301059
90132.0,57.57142857142857,55.9389596922057
90133.0,39.38775510204081,38.23824706126232
90134.0,51.51020408163265,51.12394853514068
90135.0,39.38775510204081,39.13100668362208
90136.0,97.97959183673468,95.72277309578291
90137.0,33.326530612244895,32.049749797704266
90138.0,59.59183673469387,59.006937085365756
90139.0,59.59183673469387,58.31599751297308
90140.0,37.367346938775505,35.700132578003156
90141.0,35.3469387755102,34.964561749477774
90142.0,39.38775510204081,38.10263491406732
90143.0,35.3469387755102,34.47031564128642
90144.0,59.59183673469387,57.84948436581358
90145.0,13.122448979591836,11.810935869508858
90146.0,100.0,98.83381724357605
90147.0,45.44897959183673,42.4634126059863
90148.0,31.30612244897959,26.26768924508776
90149.0,59.59183673469387,57.386199941440495
90150.0,89.89795918367346,80.32764436639084
90151.0,47.469387755102034,46.42108805082282
90152.0,55.55102040816326,54.03012013435363
90153.0,43.42857142857142,41.69496617998395
90154.0,49.48979591836734,48.009339400700156
90155.0,61.61224489795918,60.455365674836294
90156.0,45.44897959183673,44.974847485824505
90157.0,69.6938775510204,64.35346444650573
90158.0,97.97959183673468,94.73455677592024
90159.0,37.367346938775505,36.71247462958705
90160.0,55.55102040816326,55.25115405296793
90161.0,79.79591836734693,77.38228581389602
90162.0,27.265306122448976,25.571640004917064
90163.0,63.63265306122448,60.89333238893625
90164.0,43.42857142857142,41.45595291682652
90165.0,43.42857142857142,42.97718102591378
90166.0,100.0,99.58637952804565
90167.0,59.59183673469387,55.96552994786476
90168.0,49.48979591836734,48.87587902497272
90169.0,33.326530612244895,32.97047348655
90170.0,100.0,97.92823195457458
90171.0,33.326530612244895,32.65712430525799
90172.0,69.6938775510204,66.32260581060332
90173.0,97.97959183673468,96.95340358481114
90174.0,45.44897959183673,45.005889576308576
90175.0,79.79591836734693,73.76119013951748
90176.0,61.61224489795918,60.81841309094915
90177.0,51.51020408163265,51.08233133140875
90178.0,41.408163265306115,39.38022846591715
90179.0,45.44897959183673,44.79881317883122
90180.0,49.48979591836734,48.40437657370859
90181.0,45.44897959183673,42.935252923138286
90182.0,43.42857142857142,43.01506696428571
90183.0,43.42857142857142,43.325045176914756
90184.0,35.3469387755102,34.27527266132588
90185.0,35.3469387755102,35.03534741790927
90186.0,53.53061224489795,52.372145836450606
90187.0,49.48979591836734,48.75196291475879
90188.0,43.42857142857142,40.94840403965541
90189.0,95.95918367346938,89.3621991337562
90190.0,11.102040816326529,8.497553572362781
90191.0,39.38775510204081,38.92244466713496
90192.0,33.326530612244895,32.551953509145854
90193.0,63.63265306122448,61.13159998339049
90194.0,53.53061224489795,51.29438112341627
90195.0,67.67346938775509,66.33173115399418
90196.0,67.67346938775509,66.67950869093134
90197.0,55.55102040816326,54.032845168697584
90198.0,41.408163265306115,40.308739718125786
90199.0,37.367346938775505,35.16341235199753
90200.0,83.83673469387755,82.25962796016614
90201.0,45.44897959183673,44.68137119011003
90202.0,69.6938775510204,68.12379776823278
90203.0,17.163265306122447,13.66098738933096
90204.0,75.75510204081633,73.2102338829819
90205.0,33.326530612244895,32.636733744825634
90206.0,65.65306122448979,64.17875671751645
90207.0,59.59183673469387,58.10723874033713
90208.0,45.44897959183673,44.96870354122045
90209.0,35.3469387755102,34.57899707190845
90210.0,41.408163265306115,40.59736400599382
90211.0,43.42857142857142,43.08998979840959
90212.0,47.469387755102034,46.725904540139794
90213.0,49.48979591836734,48.12581311075054
90214.0,37.367346938775505,36.590890327278444
90215.0,51.51020408163265,51.198973101012555
90216.0,63.63265306122448,61.879248429317855
90217.0,45.44897959183673,44.754004101363975
90218.0,31.30612244897959,31.22850658212389
90219.0,53.53061224489795,53.007763020846305
90220.0,39.38775510204081,38.01599329831649
90221.0,41.408163265306115,39.961902378773196
90222.0,37.367346938775505,36.803950730635194
90223.0,51.51020408163265,49.95740802920594
90224.0,65.65306122448979,63.600162568140995
90225.0,87.87755102040815,80.78803954805645
90226.0,63.63265306122448,60.06900487140732
90227.0,33.326530612244895,31.431849271667243
90228.0,61.61224489795918,59.44809537639423
90229.0,45.44897959183673,44.46101271133033
90230.0,41.408163265306115,41.0954772866502
90231.0,37.367346938775505,37.06498424739253
90232.0,57.57142857142857,55.09596107687269
90233.0,45.44897959183673,44.5236684850284
90234.0,39.38775510204081,38.70785142694201
90235.0,31.30612244897959,30.674878453721803
90236.0,83.83673469387755,79.0243671962193
90237.0,43.42857142857142,42.294260842459536
90238.0,19.183673469387752,18.123893494508703
90239.0,49.48979591836734,48.175142979135316
90240.0,45.44897959183673,42.741740339872784
90241.0,39.38775510204081,38.41151385891194
90242.0,51.51020408163265,50.68184518814087
90243.0,49.48979591836734,48.89732422877331
90244.0,45.44897959183673,44.56551665797525
90245.0,51.51020408163265,50.844120045097505
90246.0,31.30612244897959,29.629175619203217
90247.0,41.408163265306115,38.92783955530244
90248.0,65.65306122448979,64.02164846415421
90249.0,69.6938775510204,68.03009836649407
90250.0,49.48979591836734,48.47945248594089
90251.0,29.285714285714285,27.664590988840374
90252.0,49.48979591836734,49.08901839231958
90253.0,51.51020408163265,48.97439156259809
90254.0,17.163265306122447,15.11925383489959
90255.0,31.30612244897959,27.998171336796815
90256.0,35.3469387755102,34.68938083064799
90257.0,35.3469387755102,35.03768811907087
90258.0,41.408163265306115,40.63478315606408
90259.0,49.48979591836734,48.46206328698567
90260.0,35.3469387755102,33.293551834262146
90261.0,33.326530612244895,31.298838855052477
90262.0,33.326530612244895,32.90321344015549
90263.0,100.0,98.45743775367737
90264.0,9.081632653061224,7.197141002635566
90265.0,11.102040816326529,8.251376911085478
90266.0,97.97959183673468,92.22531403935685
90267.0,19.183673469387752,16.21826471114645
90268.0,33.326530612244895,32.43175944868399
90269.0,69.6938775510204,64.70090744446735
90270.0,11.102040816326529,10.07050595964704
90271.0,43.42857142857142,43.08999497549874
90272.0,89.89795918367346,81.95740902910427
90273.0,29.285714285714285,28.034381866455078
90274.0,43.42857142857142,41.96186324528285
90275.0,37.367346938775505,36.90645403278117
90276.0,63.63265306122448,61.715683856788935
90277.0,21.204081632653057,19.596075379118624
90278.0,47.469387755102034,45.2013269492558
90279.0,51.51020408163265,50.4655738898686
90280.0,75.75510204081633,69.47176750338808
90281.0,37.367346938775505,35.226905064923415
90282.0,45.44897959183673,44.07991477178067
90283.0,49.48979591836734,48.98884834683671
90284.0,43.42857142857142,42.24282128470284
90285.0,55.55102040816326,55.29242027779014
90286.0,37.367346938775505,36.79677002040707
90287.0,23.224489795918366,20.54569698353203
90288.0,47.469387755102034,46.432897949705314
90289.0,71.71428571428571,70.51252586500985
90290.0,45.44897959183673,44.678727235112866
90291.0,55.55102040816326,55.14497042432123
90292.0,69.6938775510204,66.99711189586289
90293.0,55.55102040816326,54.52102695922462
90294.0,97.97959183673468,95.06131278495398
90295.0,33.326530612244895,32.258925363725545
90296.0,51.51020408163265,50.5481881073543
90297.0,63.63265306122448,60.88735493348568
90298.0,39.38775510204081,38.95482405107848
90299.0,43.42857142857142,42.704136167253765
90300.0,27.265306122448976,23.486663195551657
90301.0,97.97959183673468,89.15789207755302
90302.0,47.469387755102034,45.4985549985146
90303.0,51.51020408163265,50.20482391727214
90304.0,29.285714285714285,28.49883994885853
90305.0,37.367346938775505,37.11040268503889
90306.0,31.30612244897959,30.381143589409028
90307.0,39.38775510204081,37.58887278790376
90308.0,39.38775510204081,37.58645935934417
90309.0,61.61224489795918,59.47134518866636
90310.0,49.48979591836734,49.088803055335056
90311.0,47.469387755102034,46.5189087585527
90312.0,35.3469387755102,34.46682881822392
90313.0,31.30612244897959,30.108264898767274
90314.0,89.89795918367346,85.46161068945514
90315.0,65.65306122448979,63.483384036287966
90316.0,41.408163265306115,40.50281037238179
90317.0,97.97959183673468,94.19616360202127
90318.0,35.3469387755102,34.850575291380586
90319.0,89.89795918367346,84.77387899038743
90320.0,21.204081632653057,18.130641578411566
90321.0,59.59183673469387,58.05446741532305
90322.0,93.93877551020407,89.82006929115371
90323.0,33.326530612244895,32.35124206178042
90324.0,47.469387755102034,46.16161829111527
90325.0,35.3469387755102,32.621941255063426
90326.0,17.163265306122447,16.285089708104422
90327.0,37.367346938775505,36.98493180104664
90328.0,47.469387755102034,46.02714841706411
90329.0,25.24489795918367,24.53287671293531
90330.0,43.42857142857142,42.922705105372835
90331.0,33.326530612244895,32.46919743138916
90332.0,19.183673469387752,17.011877930894187
90333.0,47.469387755102034,47.08023545936662
90334.0,33.326530612244895,32.80003501931015
90335.0,65.65306122448979,63.9553779582588
90336.0,51.51020408163265,49.714655846965556
90337.0,35.3469387755102,34.42344894701121
90338.0,31.30612244897959,30.081573773403555
90339.0,97.97959183673468,89.08825545529929
90340.0,45.44897959183673,43.64116452664745
90341.0,47.469387755102034,45.41636670365625
90342.0,41.408163265306115,39.63686593333068
90343.0,55.55102040816326,52.73376533936481
90344.0,31.30612244897959,30.793876387635052
90345.0,45.44897959183673,45.14509001435066
90346.0,27.265306122448976,25.782870681918393
90347.0,43.42857142857142,43.02659893035888
90348.0,41.408163265306115,39.82587941203798
90349.0,29.285714285714285,27.03003636428288
90350.0,39.38775510204081,39.16360205533553
90351.0,100.0,97.75378108024597
90352.0,53.53061224489795,52.42804004829756
90353.0,43.42857142857142,42.41760499136788
90354.0,21.204081632653057,18.40651353038087
90355.0,45.44897959183673,44.34308310795803
90356.0,63.63265306122448,61.578043083755325
90357.0,63.63265306122448,61.13559001075977
90358.0,33.326530612244895,32.563365469173505
90359.0,35.3469387755102,35.022287106027406
90360.0,33.326530612244895,32.154338573922914
90361.0,37.367346938775505,37.05569208763083
90362.0,39.38775510204081,37.98921551023211
90363.0,39.38775510204081,37.43204453769995
90364.0,45.44897959183673,44.4968063356925
90365.0,63.63265306122448,60.89864989689418
90366.0,23.224489795918366,19.465839249747138
90367.0,59.59183673469387,55.866981087898715
90368.0,33.326530612244895,32.820475240142976
90369.0,35.3469387755102,34.40605486169153
90370.0,61.61224489795918,60.35675870764012
90371.0,89.89795918367346,87.45207709317305
90372.0,45.44897959183673,41.70343808251984
90373.0,11.102040816326529,10.72780488461864
90374.0,65.65306122448979,64.00070095792108
90375.0,31.30612244897959,30.686779739905376
90376.0,93.93877551020407,90.49711182652686
90377.0,11.102040816326529,9.765748043449555
90378.0,11.102040816326529,7.746360000298947
90379.0,35.3469387755102,34.83261025195219
90380.0,71.71428571428571,69.82603188923426
90381.0,51.51020408163265,49.96757054815487
90382.0,100.0,99.66953992843628
90383.0,43.42857142857142,43.16361318315778
90384.0,13.122448979591836,12.426578622691483
90385.0,49.48979591836734,48.77566473216426
90386.0,17.163265306122447,14.277019658867193
90387.0,37.367346938775505,35.19087233227126
90388.0,59.59183673469387,58.602188801278864
90389.0,100.0,97.19939231872559
90390.0,49.48979591836734,47.62659413473946
90391.0,45.44897959183673,44.57806460833063
90392.0,7.061224489795918,5.781992627649891
90393.0,49.48979591836734,48.006787804924706
90394.0,13.122448979591836,12.104459772304612
90395.0,57.57142857142857,56.78182104655674
90396.0,47.469387755102034,46.66693992760716
90397.0,65.65306122448979,64.48747513975415
90398.0,37.367346938775505,37.01742763300331
90399.0,35.3469387755102,33.73663118420815
90400.0,21.204081632653057,16.79543482892367
90401.0,75.75510204081633,69.39672228754783
90402.0,31.30612244897959,31.09990626208636
90403.0,31.30612244897959,29.59990756122433
90404.0,7.061224489795918,3.8720046062858735
90405.0,35.3469387755102,31.370420382947337
90406.0,69.6938775510204,67.83594918494322
90407.0,47.469387755102034,45.139431082472505
90408.0,49.48979591836734,47.451545815078575
90409.0,39.38775510204081,37.2756764353538
90410.0,75.75510204081633,72.5949669662787
90411.0,83.83673469387755,81.29870854591836
90412.0,31.30612244897959,30.985573303942775
90413.0,63.63265306122448,63.15509381586191
90414.0,35.3469387755102,34.77707601080135
90415.0,63.63265306122448,60.709571147451584
90416.0,45.44897959183673,43.278544473404786
90417.0,43.42857142857142,42.35702269417899
90418.0,71.71428571428571,70.06975558825901
90419.0,53.53061224489795,52.860886764769646
90420.0,45.44897959183673,44.10619991044609
90421.0,39.38775510204081,38.997345469435864
90422.0,17.163265306122447,14.290293217921743
90423.0,91.91836734693877,90.16631416398651
90424.0,39.38775510204081,38.76163472934645
90425.0,63.63265306122448,62.69654029972698
90426.0,65.65306122448979,64.88375593813097
90427.0,37.367346938775505,37.1950277114401
90428.0,31.30612244897959,29.58874893918329
90429.0,11.102040816326529,9.989485993677254
90430.0,11.102040816326529,7.406354203516122
90431.0,87.87755102040815,85.4277908899346
90432.0,49.48979591836734,48.05134486178962
90433.0,39.38775510204081,37.12346844527186
90434.0,43.42857142857142,41.795994486127576
90435.0,77.77551020408163,75.6649129877285
90436.0,75.75510204081633,70.54718982930086
90437.0,91.91836734693877,90.13675624497081
90438.0,45.44897959183673,43.73330202394602
90439.0,41.408163265306115,41.13094662281931
90440.0,37.367346938775505,36.996910045341565
90441.0,35.3469387755102,34.12162701451049
90442.0,11.102040816326529,6.302793658509545
90443.0,37.367346938775505,35.30435829016626
90444.0,43.42857142857142,41.88826574598039
90445.0,55.55102040816326,54.74400297719605
90446.0,33.326530612244895,32.42755420597232
90447.0,51.51020408163265,50.09329717986437
90448.0,61.61224489795918,60.21319451380749
90449.0,53.53061224489795,51.40987072793804
90450.0,55.55102040816326,54.493438883703575
90451.0,97.97959183673468,95.339631512457
90452.0,37.367346938775505,37.06636069867075
90453.0,55.55102040816326,53.51167821154302
90454.0,39.38775510204081,37.89403533448978
90455.0,9.081632653061224,3.957380771028752
90456.0,39.38775510204081,37.592938992441916
90457.0,43.42857142857142,42.239769390651155
90458.0,69.6938775510204,67.47298239445199
90459.0,31.30612244897959,29.960269475469783
90460.0,37.367346938775505,36.811554621677004
90461.0,61.61224489795918,59.41324452842984
90462.0,31.30612244897959,29.387524276363603
90463.0,37.367346938775505,37.06885078366921
90464.0,47.469387755102034,46.945785391087426
90465.0,95.95918367346938,93.3721683706556
90466.0,31.30612244897959,29.5016221197284
90467.0,29.285714285714285,24.341355434485845
90468.0,71.71428571428571,69.06111785343714
90469.0,43.42857142857142,42.85730034964425
90470.0,59.59183673469387,57.04582365191712
90471.0,59.59183673469387,57.851441490406884
90472.0,93.93877551020407,90.76183580500738
90473.0,47.469387755102034,46.59163555320428
90474.0,55.55102040816326,53.3229290222635
90475.0,37.367346938775505,36.20661319396933
90476.0,49.48979591836734,48.57065212361666
